goodForGroups,city,state,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Las Vegas,NV,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,,,FALSE,,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,,,,,
1,Glendale,AZ,3.5,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,3.5,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,4.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,3.5,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,4,FALSE,none,average,casual,2,,,,TRUE,FALSE,
1,Las Vegas,NV,4,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,4,FALSE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Chandler,AZ,4,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Gilbert,AZ,3,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,TRUE,,,,
0,North Las Vegas,NV,4,TRUE,none,,,1,,,,,,
0,Montral,QC,4,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Scottsdale,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,4,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Chandler,AZ,3,FALSE,none,average,casual,2,,FALSE,,TRUE,,
1,Chandler,AZ,4,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Henderson,NV,5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,4,TRUE,full_bar,very_loud,,3,,TRUE,yes,TRUE,,
1,Las Vegas,NV,3,TRUE,beer_and_wine,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,TRUE
0,Mesa,AZ,4,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,FALSE,
1,Montreal,QC,4,FALSE,full_bar,,,2,,TRUE,no,FALSE,,
1,Charlotte,NC,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,3,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,1,TRUE,none,,,,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,2.5,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,5,FALSE,none,,formal,,TRUE,,,FALSE,,
1,Phoenix,AZ,3,TRUE,full_bar,loud,casual,3,FALSE,FALSE,,FALSE,FALSE,
1,Tempe,AZ,3.5,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Tempe,AZ,4,TRUE,full_bar,very_loud,casual,1,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Charlotte,NC,3.5,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Montral,QC,3.5,TRUE,none,,,1,,,,TRUE,,
1,Pittsburgh,PA,3,TRUE,full_bar,,casual,2,,FALSE,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,4,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Buckeye,AZ,2,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Edinburgh,MLN,3.5,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,4,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,2.5,TRUE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,4,TRUE,full_bar,loud,casual,2,FALSE,TRUE,yes,TRUE,TRUE,TRUE
0,Phoenix,AZ,3,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Tempe,AZ,3,TRUE,none,average,,1,,,,,,
0,Pittsburgh,PA,4.5,TRUE,none,,,2,,TRUE,,,,
1,McKees Rocks,PA,3,TRUE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,
1,Queen Creek,AZ,3,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,3,TRUE,none,,,2,,TRUE,,,,
0,Edinburgh,EDH,5,TRUE,none,,,2,,,,,,
1,Charlotte,NC,3.5,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Avondale,AZ,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Brossard,QC,4,TRUE,full_bar,average,dressy,2,FALSE,TRUE,,TRUE,,
0,Charlotte,NC,3,TRUE,none,,,4,,,,,,
1,Glendale,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
1,Las Vegas,NV,4,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,4,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Montral,QC,4.5,TRUE,none,,,1,,,,,,
1,Chandler,AZ,2.5,FALSE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Montral,QC,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,2.5,TRUE,beer_and_wine,very_loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,4,TRUE,beer_and_wine,loud,,1,,TRUE,outdoor,TRUE,,
0,Las Vegas,NV,2.5,TRUE,none,,,,,,,,,
0,Las Vegas,NV,4.5,FALSE,none,,,,,FALSE,,,,
1,Tempe,AZ,4,TRUE,none,very_loud,casual,2,TRUE,,,TRUE,TRUE,
1,Charlotte,NC,3.5,TRUE,none,average,casual,1,FALSE,,,TRUE,,
1,Laval,QC,3,TRUE,none,,dressy,,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,4,TRUE,none,quiet,casual,2,FALSE,,,TRUE,FALSE,
1,Castle Shannon,PA,4.5,TRUE,none,,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,3.5,FALSE,full_bar,,casual,1,FALSE,,,TRUE,,
0,Chandler,AZ,4.5,TRUE,none,,,1,,,,FALSE,,
1,Phoenix,AZ,2.5,FALSE,beer_and_wine,,casual,1,FALSE,TRUE,,TRUE,,
1,Mesa,AZ,2,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Madison,WI,4.5,FALSE,none,,,1,,,,TRUE,,
1,Scottsdale,AZ,3.5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,FALSE
0,Las Vegas,NV,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,3.5,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,TRUE
1,Glendale Az,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,El Mirage,AZ,4,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,4,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Henderson,NV,4,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
0,Charlotte,NC,3,TRUE,none,,,3,,,,FALSE,,
1,Carnegie,PA,4.5,TRUE,full_bar,average,,2,FALSE,,outdoor,TRUE,TRUE,
0,Pittsburgh,PA,4.5,TRUE,none,,,1,,,,,,
1,Peoria,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Charlotte,NC,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,San Tan Valley,AZ,2.5,TRUE,none,,,1,,,,,,
0,Madison,WI,1,TRUE,none,,casual,1,FALSE,TRUE,,,TRUE,
1,Charlotte,NC,3.5,FALSE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,2.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,FALSE
0,Scottsdale,AZ,4.5,TRUE,none,,,3,,,,,,
0,Pittsburgh,PA,4,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,4,TRUE,full_bar,average,,2,,,,FALSE,,
1,Kitchener,ON,3.5,TRUE,beer_and_wine,very_loud,casual,2,TRUE,FALSE,,FALSE,,
1,Scottsdale,AZ,4.5,TRUE,none,average,casual,2,TRUE,,,TRUE,,
0,Charlotte,NC,3.5,FALSE,none,,,2,,,,,,
0,Chandler,AZ,3.5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,4,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,FALSE
1,Champaign,IL,3.5,FALSE,full_bar,average,dressy,3,FALSE,TRUE,,TRUE,TRUE,FALSE
1,Scottsdale,AZ,3.5,FALSE,full_bar,average,dressy,2,FALSE,TRUE,outdoor,TRUE,,
1,Montral,QC,3.5,TRUE,none,,casual,2,TRUE,,,FALSE,,
1,Pittsburgh,PA,4,FALSE,full_bar,very_loud,,2,,FALSE,outdoor,TRUE,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,1,FALSE,,,TRUE,FALSE,
0,Edinburgh,EDH,4,TRUE,full_bar,,,2,,,,,,
0,Las Vegas,NV,5,TRUE,none,,,,,,,,,
0,Scottsdale,AZ,4.5,FALSE,none,,,1,,,,,,
0,Las Vegas,NV,4.5,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,3.5,TRUE,none,,,2,,,,,,
0,Surprise,AZ,4.5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3,TRUE,full_bar,very_loud,,2,,,yes,TRUE,,
0,Peoria,AZ,3,TRUE,none,,,,,,,,,
1,Mesa,AZ,4,FALSE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,3,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Charlotte,NC,4.5,TRUE,none,,,2,TRUE,,,TRUE,,
1,Mesa,AZ,2.5,TRUE,none,,casual,1,TRUE,,,FALSE,,
1,Mesa,AZ,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,4,TRUE,full_bar,average,casual,1,FALSE,FALSE,,FALSE,,FALSE
0,Pineville,NC,4,TRUE,none,,,2,,,,TRUE,,
0,Phoenix,AZ,3.5,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Las Vegas,NV,4.5,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,3,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,3,TRUE,none,,,2,,,,,,
0,Charlotte,NC,3.5,TRUE,none,,,1,,TRUE,,,,
1,Phoenix,AZ,4.5,TRUE,full_bar,average,casual,3,FALSE,TRUE,no,FALSE,FALSE,
1,Pittsburgh,PA,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,3.5,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,,FALSE
0,Madison,WI,4.5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Tempe,AZ,4,TRUE,none,,,2,,,,,,
1,Tempe,AZ,3.5,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,TRUE
1,Las Vegas,NV,3.5,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,4,FALSE,none,loud,casual,2,FALSE,TRUE,,TRUE,,
0,Pittsburgh,PA,4.5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3,TRUE,none,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,2.5,TRUE,none,,,2,,TRUE,,TRUE,,
1,North Las Vegas,NV,2.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,TRUE,TRUE
1,Pittsburgh,PA,4,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,FALSE,
1,Montral,QC,3.5,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,3,FALSE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Tempe,AZ,3.5,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Las Vegas,NV,3.5,TRUE,none,,casual,1,FALSE,,,,FALSE,
1,Las Vegas,NV,3.5,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,3,TRUE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Chandler,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,4,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,TRUE
1,Phoenix,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Harrisburg,NC,4,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,2.5,FALSE,none,,,,,,,,,
0,Queen Creek,AZ,4,FALSE,none,,,1,,TRUE,,,,
1,Cave Creek,AZ,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,TRUE
0,Pittsburgh,PA,3.5,FALSE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,2,FALSE,full_bar,,,2,,FALSE,outdoor,TRUE,,
1,Verdun,QC,4,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,4,FALSE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,3,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,TRUE
1,Chandler,AZ,4,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Edinburgh,EDH,4.5,TRUE,none,,,2,,,,FALSE,,
1,Edinburgh,EDH,3.5,TRUE,full_bar,quiet,,1,,FALSE,outdoor,TRUE,,
0,Champaign,IL,3,TRUE,none,,,1,,,,TRUE,,
1,Fitchburg,WI,2.5,TRUE,full_bar,quiet,dressy,2,FALSE,,,FALSE,,
1,Tempe,AZ,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,3,TRUE,none,loud,casual,2,FALSE,TRUE,yes,TRUE,FALSE,
1,Chandler,AZ,4.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Montreal,QC,3,TRUE,none,,casual,3,,TRUE,,TRUE,,
1,Phoenix,AZ,2.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,3.5,TRUE,none,,,1,,TRUE,,FALSE,,
0,Tempe,AZ,3,TRUE,none,average,,,,,,FALSE,,
1,Pointe-Claire,QC,3.5,TRUE,full_bar,very_loud,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Las Vegas,NV,2,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3.5,FALSE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Phoenix,AZ,4,TRUE,none,,,2,,,,,,
0,Tonto Basin,AZ,4,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,4,TRUE,full_bar,quiet,,2,,,outdoor,FALSE,,
1,Avondale,AZ,2.5,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,3,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Boulder City,NV,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Pittsburgh,PA,5,TRUE,none,,,,,,,,,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,3.5,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Carefree,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Montreal,QC,3.5,TRUE,none,,,,,,,,,
1,Las Vegas,NV,2.5,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Mount Lebanon,PA,4.5,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,2.5,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,3.5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,4,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,4.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Madison,WI,2,TRUE,none,,,3,,,,,,
1,Charlotte,NC,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,North Las Vegas,NV,2.5,FALSE,full_bar,,casual,2,TRUE,FALSE,,FALSE,,
1,Charlotte,NC,3,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
0,Casa Grande,AZ,4.5,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Glendale,AZ,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,4,FALSE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,4,TRUE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,3.5,FALSE,full_bar,average,casual,2,FALSE,,,FALSE,,
1,Las Vegas,NV,3.5,FALSE,full_bar,,casual,2,FALSE,,yes,FALSE,,
0,Henderson,NV,4.5,TRUE,none,,,2,FALSE,,,,,
0,Pittsburgh,PA,3,TRUE,none,,,1,,,,FALSE,,
0,Henderson,NV,3,TRUE,none,,,1,,TRUE,,TRUE,,
1,Phoenix,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,3,TRUE,none,,,1,,,,,,
0,Surprise,AZ,1.5,TRUE,none,,,1,,,,,,
1,Charlotte,NC,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,4,TRUE,full_bar,average,,2,,,outdoor,TRUE,,
1,Tempe,AZ,4,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Florence,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Phoenix,AZ,3,TRUE,none,,,2,,TRUE,,,,
1,Madison,WI,3.5,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,3,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,4,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Scottsdale,AZ,3,TRUE,full_bar,loud,dressy,2,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Pittsburgh,PA,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,3.5,FALSE,full_bar,,,2,,,yes,FALSE,,
1,Phoenix,AZ,2.5,FALSE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,4,TRUE,full_bar,,dressy,4,FALSE,,,TRUE,,
1,Las Vegas,NV,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Montreal,QC,4.5,TRUE,none,,,2,,,,,,
1,Scottsdale,AZ,3.5,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,FALSE
1,Edinburgh,EDH,4,TRUE,full_bar,quiet,casual,2,TRUE,,,TRUE,TRUE,
1,Montreal,QC,3.5,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
0,Las Vegas,NV,4,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,FALSE,
0,Phoenix,AZ,4,TRUE,none,,,1,FALSE,TRUE,,,,
0,Fountain Hills,AZ,3.5,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,,
1,Edinburgh,EDH,4,TRUE,full_bar,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,4,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Phoenix,AZ,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,4,FALSE,none,,casual,1,FALSE,,,FALSE,TRUE,
1,North Las Vegas,NV,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Scottsdale,AZ,4.5,TRUE,none,,,1,,FALSE,,TRUE,,
0,Montral,QC,4.5,TRUE,none,,,2,,,,,,
1,Monona,WI,3.5,FALSE,full_bar,average,casual,1,TRUE,TRUE,,FALSE,,
0,Phoenix,AZ,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Champaign,IL,3,TRUE,none,,,1,,,,TRUE,,
1,Las Vegas,NV,3,TRUE,none,,casual,,TRUE,,,,,
1,Phoenix,AZ,4.5,TRUE,none,,casual,2,FALSE,TRUE,,,,
1,Charlotte,NC,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Madison,WI,3.5,TRUE,beer_and_wine,average,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Montral,QC,3,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Madison,WI,2.5,FALSE,none,average,casual,1,,TRUE,,,,
1,Gilbert,AZ,2.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Montral,QC,4,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,4,TRUE,beer_and_wine,average,casual,2,TRUE,,,FALSE,TRUE,TRUE
1,Henderson,NV,4,FALSE,full_bar,loud,casual,2,FALSE,,,TRUE,TRUE,
1,Phoenix,AZ,4,TRUE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
0,Scottsdale,AZ,4.5,TRUE,none,,,1,,TRUE,,,,
1,Mesa,AZ,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Scottsdale,AZ,4,FALSE,full_bar,quiet,dressy,3,FALSE,TRUE,,TRUE,,
0,Scottsdale,AZ,3.5,TRUE,none,,,2,,,,,,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,4,TRUE,full_bar,average,,1,,,outdoor,FALSE,,
1,Queen Creek,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,TRUE,
0,Mesa,AZ,3,TRUE,none,,,1,,TRUE,,TRUE,,
1,Scottsdale,AZ,3.5,TRUE,full_bar,loud,casual,2,FALSE,TRUE,no,TRUE,FALSE,FALSE
1,Montral,QC,5,TRUE,full_bar,quiet,dressy,3,FALSE,,,FALSE,,
0,Montral,QC,4,TRUE,none,,,1,,,,,,
0,Charlotte,NC,3.5,TRUE,none,,casual,2,TRUE,,,,,
1,Las Vegas,NV,3.5,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Pittsburgh,PA,4.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Charlotte,NC,2.5,TRUE,none,average,,,FALSE,,,,,
1,Pittsburgh,PA,4,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,3,FALSE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,,
0,Montreal,QC,4,TRUE,none,average,casual,,,,,,,
1,Pittsburgh,PA,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,3,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,4,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Scottsdale,AZ,3,TRUE,none,quiet,casual,1,TRUE,FALSE,,TRUE,TRUE,TRUE
0,Peoria,AZ,4,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,4.5,TRUE,none,,,3,TRUE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,4,TRUE,none,,,,,,,,,
1,Montreal,QC,4,TRUE,full_bar,loud,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Scottsdale,AZ,1,TRUE,none,,,3,,,,,,
0,Edinburgh,EDH,3.5,TRUE,none,,,1,,,,FALSE,,
1,Pittsburgh,PA,3.5,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Madison,WI,4.5,TRUE,full_bar,average,dressy,3,FALSE,TRUE,no,TRUE,TRUE,FALSE
1,Phoenix,AZ,1.5,TRUE,none,,,,FALSE,,,,,
1,Las Vegas,NV,4,FALSE,full_bar,quiet,,2,,FALSE,yes,TRUE,,
0,Las Vegas,NV,3.5,TRUE,none,,,1,,,,,,
1,Charlotte,NC,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Pittsburgh,PA,4.5,TRUE,none,,,1,,,,,,
0,Indian Trail,NC,3,FALSE,none,,,2,TRUE,TRUE,,,TRUE,
